target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
56542,3,2,0,0,49,0.03401942264915656,0.3250636914788538,0,315,1153.9,1,1,0.0476,330,330,0
14707,1,6,1,0,51,0.08461496558937653,0.3349860861081329,0,82,288.4,0,0,0.0888,91,92,1
14980,0,1,0,0,22,0.10041066445912485,0.38343731732933095,0,84,680.9,0,1,0.1004,92,94,2
9193,0,5,1,0,49,0.05046068979030724,0.6778866059180471,0,52,187.6,0,0,0.0505,54,56,2
6367,2,3,0,0,17,0.13800539625026706,0.6045819026957948,1,36,374.5,0,0,0.1656,48,48,0
13987,1,1,0,0,70,0.02096190702586954,0.37917309475517125,0,78,199.8,0,0,0.022,79,81,2
14943,0,6,1,0,87,0.10142816441989096,0.5863772317278071,1,84,171.8,0,0,0.1014,105,103,-2
17784,0,3,0,0,80,0.0601879313623442,0.3060151508215188,1,99,222.3,0,0,0.0602,115,119,4
20376,0,6,1,1,22,0.11770651049985244,0.784314390724772,0,114,926.2,0,1,0.1177,131,132,1
3078,2,5,1,0,88,0.11162080506092356,0.6546907148064738,1,18,35.0,0,0,0.1339,23,24,1
10518,1,6,1,0,21,0.13643514370574816,0.645538130680324,0,59,500.9,0,1,0.1433,69,69,0
56991,3,5,1,0,45,0.08913924932185764,0.7931771141716832,0,317,1266.5,1,1,0.1248,356,358,2
15074,0,0,0,0,25,0.07918584257089428,0.3722424509566799,0,84,603.0,0,1,0.0792,90,92,2
36107,3,3,0,1,43,0.08298862721327202,0.3071982866184308,0,201,839.7,1,1,0.1162,232,234,2
4138,2,5,1,0,63,0.059883924932432164,0.768167340754112,1,23,65.7,0,0,0.0719,27,30,3
21970,0,4,0,1,73,0.08320638494766505,0.6690600045601531,0,123,301.0,0,0,0.0832,138,136,-2
33731,3,4,0,0,23,0.11492254822525137,0.6346085808145703,0,188,1466.6,1,1,0.1609,220,220,0
22166,1,5,1,0,28,0.03056353273677991,0.3475190500999809,0,124,791.6,0,1,0.0321,130,129,-1
13139,0,2,0,0,53,0.04941100615271589,0.3551533964864561,1,73,247.9,0,0,0.0494,84,89,5
9454,0,0,0,0,29,0.12166838932357038,0.6177871703488881,0,53,326.0,0,0,0.1217,61,61,0
15888,0,1,0,0,68,0.08922929596938557,0.6907999872871253,1,89,233.6,0,0,0.0892,109,108,-1
5805,2,5,1,1,54,0.08875478709188701,0.4106646248118149,0,33,107.5,0,0,0.1065,39,39,0
38114,3,6,1,0,63,0.0388595529694913,0.5353123038128136,1,212,605.0,1,1,0.0544,246,249,3
13658,1,0,0,0,54,0.13175966196990452,0.41097535448567923,0,76,252.9,0,0,0.1383,88,88,0
13150,1,5,1,0,17,0.020073547256632716,0.4353650085126048,0,74,773.5,0,1,0.0211,78,77,-1
13097,1,4,0,0,51,0.036006170062049696,0.4323074660209266,0,73,256.8,0,0,0.0378,77,78,1
22224,1,3,0,1,48,0.07988847773596305,0.33638739082754643,0,124,463.0,0,1,0.0839,140,137,-3
5463,2,3,0,0,16,0.10901342441732015,0.5634361163091015,1,31,341.4,0,0,0.1308,42,40,-2
10444,1,6,1,0,39,0.025056459287546747,0.3436718381047154,0,59,267.8,0,0,0.0263,60,62,2
13568,1,5,1,0,77,0.029563173053139186,0.6127473689134211,0,76,176.2,0,0,0.031,78,80,2
19192,0,1,0,0,51,0.11623750868906693,0.7773023467816756,0,107,376.3,0,0,0.1162,119,121,2
19112,1,4,0,0,13,0.0870671481402573,0.6679389336494048,0,107,1470.2,0,1,0.0914,117,119,2
11737,1,5,1,1,39,0.04966470254439226,0.5489736667540172,0,66,300.9,0,0,0.0521,71,72,1
20198,1,6,1,0,47,0.1395278095933546,0.39857202061676933,0,113,429.7,0,1,0.1465,130,130,0
7827,0,4,0,0,33,0.07755133344329095,0.500548284128759,0,44,237.2,0,0,0.0776,49,49,0
60057,3,3,0,0,26,0.062462456117818574,0.4339101452491858,0,334,2309.9,1,1,0.0874,363,371,8
15082,0,6,1,0,82,0.03201475356285863,0.5438087289167377,0,84,183.9,0,0,0.032,89,89,0
13151,1,4,0,0,81,0.08458452013563075,0.7022803786175239,0,74,162.4,0,0,0.0888,83,82,-1
9894,2,4,0,0,75,0.10552326864230745,0.411032539499569,1,55,131.9,0,0,0.1266,67,70,3
11644,1,5,1,0,38,0.037388210204941895,0.4238298973986789,1,65,306.4,0,0,0.0393,76,78,2
6234,0,6,1,0,50,0.05622740269194366,0.624222754869385,0,35,124.7,0,0,0.0562,36,37,1
12933,1,2,0,0,57,0.09278964542439945,0.6848963896514747,0,72,226.9,0,0,0.0974,79,81,2
57400,3,2,0,0,20,0.1125658072112136,0.7849131556956657,1,319,2870.0,1,1,0.1576,413,407,-6
16937,0,5,1,0,59,0.028496517681368037,0.5255743897576086,1,95,287.1,0,0,0.0285,112,110,-2
25996,3,6,1,0,44,0.07654212079536907,0.34413908170021407,0,145,590.8,1,1,0.1072,161,162,1
11184,1,6,1,0,85,0.12319386782220655,0.6608919221130972,0,63,131.6,0,0,0.1294,72,73,1
14951,0,0,0,0,57,0.0393509811165817,0.5200444671358029,1,84,262.3,0,0,0.0394,101,99,-2
8466,0,4,0,0,29,0.09939145294837838,0.3472225593556028,1,48,291.9,0,0,0.0994,58,60,2
37818,3,2,0,1,49,0.05763461954483895,0.3079808651308341,0,211,771.8,1,1,0.0807,235,238,3
18428,1,5,1,1,87,0.11638202100157291,0.6108665305863247,1,103,211.8,0,0,0.1222,133,132,-1
15539,0,5,1,0,68,0.06251727010421121,0.32230574351385805,1,87,228.5,0,0,0.0625,105,105,0
16131,0,4,0,0,68,0.052816371452577296,0.5934578282764447,0,90,237.2,0,0,0.0528,94,97,3
39394,3,6,1,0,88,0.08183560334208388,0.6599206551654022,0,219,447.7,1,1,0.1146,246,248,2
58509,3,4,0,1,17,0.11896141217071257,0.6894376745909073,0,326,3441.7,1,1,0.1665,395,385,-10
4547,2,3,0,0,28,0.025303912093721015,0.5019948148717079,0,26,162.4,0,0,0.0304,29,29,0
6292,0,3,0,0,24,0.12125478012406296,0.5539255537830499,0,35,262.2,0,0,0.1213,39,42,3
5632,0,3,0,0,67,0.09152778819896638,0.770986032185097,0,32,84.1,0,0,0.0915,34,36,2
11710,0,5,1,1,53,0.08846129987713,0.44016710567020945,0,66,220.9,0,0,0.0885,74,74,0
8846,2,3,0,0,62,0.10347109650510374,0.5362040071616605,0,50,142.7,0,0,0.1242,59,57,-2
6668,1,2,0,0,81,0.08638004651012948,0.5622766957657581,0,38,82.3,0,0,0.0907,41,43,2
11532,1,5,1,0,46,0.11135676941206483,0.3098728197347751,0,65,250.7,0,0,0.1169,73,73,0
21064,0,2,0,0,68,0.1215684901303561,0.5685788363481505,0,118,309.8,0,0,0.1216,133,133,0
12127,1,3,0,0,70,0.08679142553728551,0.6912960380578973,1,68,173.2,0,0,0.0911,85,83,-2
13155,0,5,1,0,51,0.04602066985167818,0.5879100114372013,0,74,257.9,0,0,0.046,77,79,2
5899,1,3,0,0,51,0.10191733057423734,0.6659710038500343,0,33,115.7,0,0,0.107,39,38,-1
4565,2,0,0,0,85,0.10227805406762026,0.46512525298825436,0,26,53.7,0,0,0.1227,30,30,0
3433,2,0,0,0,17,0.09133228411356814,0.7377643254664428,0,20,201.9,0,0,0.1096,22,24,2
9820,0,3,0,0,66,0.10023808129221873,0.6205334684133625,0,55,148.8,0,0,0.1002,61,63,2
16901,0,6,1,0,12,0.12229760121736129,0.6676316482098896,0,94,1408.4,0,1,0.1223,108,108,0
17320,0,6,1,0,34,0.0480507621076649,0.592642022020071,1,97,509.4,0,1,0.0481,112,114,2
2156,2,6,1,0,16,0.03340395985548392,0.6911054738566091,0,12,134.8,0,0,0.0401,16,15,-1
8319,2,2,0,0,74,0.059678377707016984,0.34766079434281594,0,47,112.4,0,0,0.0716,51,52,1
5737,0,4,0,0,85,0.032528623964216144,0.7769518117496077,0,32,67.5,0,0,0.0325,35,36,1
4683,2,6,1,0,79,0.03386455078475501,0.7702300967781955,0,27,59.3,0,0,0.0406,30,30,0
7919,1,6,1,0,84,0.05560921553300743,0.4308788786232309,0,44,94.3,0,0,0.0584,46,48,2
17333,1,2,0,0,83,0.05978162318680453,0.522023839432153,0,97,208.8,0,0,0.0628,103,105,2
53942,3,0,0,0,14,0.10159669847336662,0.4043285538859367,0,300,3853.0,1,1,0.1422,345,346,1
5755,2,4,0,0,84,0.11183960873516417,0.6948361918588002,0,32,68.5,0,0,0.1342,36,38,2
19828,0,6,1,0,60,0.13577372093970702,0.401963806909432,0,111,330.5,0,0,0.1358,126,127,1
3504,2,3,0,1,77,0.04651642906602923,0.6801745981532461,0,20,45.5,0,0,0.0558,23,23,0
7119,1,2,0,0,69,0.020394493173465623,0.5352962038233704,0,40,103.2,0,0,0.0214,42,43,1
15214,0,1,0,0,13,0.07579197551171939,0.6110713539620554,1,85,1170.3,0,1,0.0758,105,105,0
11942,0,3,0,0,69,0.08178863534033007,0.6521382661949888,0,67,173.1,0,0,0.0818,75,73,-2
20099,1,3,0,0,75,0.12162760357355107,0.785403522321347,0,112,268.0,0,0,0.1277,129,128,-1
17504,0,3,0,0,16,0.055674906105324405,0.7744420881558954,0,98,1094.0,0,1,0.0557,104,105,1
20781,3,4,0,0,57,0.09673423077520475,0.6768611458626114,0,116,364.6,0,0,0.1354,132,133,1
11585,1,4,0,0,88,0.08404831691477052,0.7052159261220281,1,65,131.6,0,0,0.0883,80,80,0
18627,1,0,0,0,62,0.13393932502832248,0.7127238362532087,1,104,300.4,0,0,0.1406,133,132,-1
11779,1,3,0,1,13,0.0707366488782364,0.5977000410975939,0,66,906.1,0,1,0.0743,74,73,-1
8674,2,0,0,0,84,0.05101621493060908,0.3957975698994395,0,49,103.3,0,0,0.0612,52,54,2
13363,1,6,1,0,63,0.12386855977586951,0.5529792750078396,0,75,212.1,0,0,0.1301,85,85,0
15404,0,0,0,0,36,0.05376697731634759,0.5672589043741274,0,86,427.9,0,1,0.0538,90,92,2
10879,0,3,0,0,42,0.04755603266971277,0.40670509977168323,0,61,259.0,0,0,0.0476,64,65,1
12437,1,1,0,0,88,0.11188800500197424,0.4879460482091783,1,70,141.3,0,0,0.1175,91,87,-4
2557,2,3,0,0,79,0.06085889177331419,0.4851120967016354,0,15,32.4,0,0,0.073,17,17,0
13019,1,0,0,0,79,0.07618617482927535,0.7470023503190915,0,73,164.8,0,0,0.08,81,80,-1
19216,0,6,1,1,53,0.11478632623230939,0.5959556531505567,0,107,362.6,0,0,0.1148,122,123,1
5866,0,3,0,0,72,0.09479762807436655,0.7627076802122912,0,33,81.5,0,0,0.0948,38,38,0
12804,0,3,0,0,70,0.0888390423586996,0.436092514775228,1,72,182.9,0,0,0.0888,88,88,0
18874,0,3,0,0,78,0.09923658729191977,0.5584753813127457,1,105,242.0,0,0,0.0992,129,129,0
21639,0,1,0,1,88,0.11758403939871963,0.38602074884702137,0,121,245.9,0,0,0.1176,141,140,-1
21379,1,1,0,0,50,0.04394103907926816,0.6231816723932346,0,119,427.6,0,1,0.0461,124,126,2
12239,0,2,0,0,15,0.09027797283227933,0.7132739034470996,0,68,815.9,0,1,0.0903,77,76,-1
7911,0,0,0,0,77,0.04544050509857115,0.31987575576492766,1,44,102.7,0,0,0.0454,52,54,2
13627,0,6,1,0,30,0.054910490051991445,0.4309876320695966,1,76,454.2,0,1,0.0549,89,93,4
15107,1,2,0,0,66,0.05058526200824323,0.44746425635694037,0,84,228.9,0,0,0.0531,88,90,2
14395,0,5,1,0,16,0.09080420648443784,0.3714456766001979,0,80,899.7,0,1,0.0908,87,89,2
20560,0,3,0,0,26,0.09363865639264199,0.5439136539256068,0,115,790.8,0,1,0.0936,127,127,0
5239,1,6,1,0,15,0.12462465431232526,0.5995816699722105,0,30,349.3,0,0,0.1309,35,36,1
13369,1,3,0,0,49,0.11046962134408826,0.48595774534337033,0,75,272.8,0,0,0.116,84,84,0
5613,2,2,0,0,65,0.08904765122690601,0.36686512245753955,0,32,86.4,0,0,0.1069,36,37,1
5511,0,1,0,0,31,0.1312026546294497,0.37105806296018856,0,31,177.8,0,0,0.1312,35,36,1
21628,1,0,0,0,41,0.07385237447266214,0.7415655068065652,0,121,527.5,0,1,0.0775,130,132,2
45494,3,0,0,1,62,0.06675516037287609,0.4789232127953666,0,253,733.8,1,1,0.0935,284,285,1
10553,1,4,0,0,16,0.07285244605462975,0.700362048468104,0,59,659.6,0,1,0.0765,64,66,2
8341,2,6,1,0,23,0.0919168855158392,0.44675118897054544,0,47,362.7,0,0,0.1103,53,53,0
16539,1,5,1,0,21,0.10718339588044364,0.7673358594937567,0,92,787.6,0,1,0.1125,103,104,1
9939,1,3,0,0,12,0.13419732178333574,0.7229727669928696,0,56,828.2,0,1,0.1409,66,65,-1
17267,0,0,0,0,15,0.08153056913029338,0.40317097205232466,0,96,1151.1,0,1,0.0815,103,107,4
19953,0,0,0,0,61,0.09475802061643636,0.7373555126730069,0,111,327.1,0,0,0.0948,124,123,-1
20815,0,3,0,0,49,0.03721881064137968,0.5777444044008904,0,116,424.8,0,1,0.0372,123,122,-1
16177,0,1,0,1,66,0.08244898058827028,0.4900244133231814,0,90,245.1,0,0,0.0824,101,101,0
4605,2,4,0,0,19,0.031878864402644314,0.7416157797406562,0,26,242.4,0,0,0.0383,27,30,3
7676,1,2,0,1,83,0.13217358889083572,0.6177734241062178,0,43,92.5,0,0,0.1388,51,53,2
22595,0,5,1,0,19,0.04212267394466546,0.4552411056735111,0,126,1189.2,0,1,0.0421,132,135,3
15795,0,4,0,0,81,0.033083958490344005,0.42192100903778246,0,88,195.0,0,0,0.0331,93,92,-1
13724,1,0,0,0,31,0.0775956124668395,0.6576609258380921,0,77,442.7,0,1,0.0815,85,85,0
13073,0,4,0,0,59,0.0599259852128191,0.3883292018359804,0,73,221.6,0,0,0.0599,80,79,-1
24767,3,1,0,1,44,0.10662205282096877,0.47297181413713474,1,138,562.9,0,1,0.1493,179,181,2
16279,1,2,0,0,38,0.10461586587899464,0.761799977571448,0,91,428.4,0,1,0.1098,100,103,3
12404,1,5,1,0,75,0.033885779401241024,0.7890548931749792,0,69,165.4,0,0,0.0356,74,74,0
20654,3,1,0,0,12,0.056475364604416885,0.44435886148361287,0,115,1721.2,0,1,0.0791,126,126,0
18050,1,4,0,1,17,0.04267686689565471,0.7580413724664299,0,101,1061.8,0,1,0.0448,108,107,-1
13298,0,2,0,0,64,0.06906811944503251,0.46280785573620153,0,74,207.8,0,0,0.0691,82,81,-1
13461,0,5,1,0,56,0.06457523160643633,0.4644666439383836,0,75,240.4,0,0,0.0646,82,82,0
16901,0,1,0,0,23,0.1199790237171531,0.7820140805042068,1,94,734.8,0,1,0.12,118,119,1
18839,0,0,0,0,19,0.06257426152621588,0.5515844167224567,0,105,991.5,0,1,0.0626,113,113,0
3005,2,6,1,1,20,0.1341181784133991,0.45967212001384783,1,17,150.2,0,0,0.1609,25,24,-1
12875,0,2,0,0,84,0.06474788002375267,0.49314781098711125,0,72,153.3,0,0,0.0647,78,78,0
16205,0,1,0,0,12,0.11303572251454641,0.5969003330283159,1,91,1350.4,0,1,0.113,114,114,0
20783,1,4,0,0,69,0.05576877239509421,0.3997200778052464,0,116,301.2,0,0,0.0586,122,124,2
8320,1,3,0,0,81,0.0378071660789706,0.48715364954662865,1,47,102.7,0,0,0.0397,54,56,2
13532,1,1,0,0,33,0.1037886470464477,0.514574260435626,0,76,410.1,0,1,0.109,86,86,0
9016,2,4,0,1,20,0.11322338560341046,0.7036832234259712,0,51,450.8,0,1,0.1359,61,61,0
2727,2,6,1,0,53,0.09200683107841776,0.6147604875601955,1,16,51.5,0,0,0.1104,19,21,2
16767,0,4,0,0,60,0.05359780567882034,0.4270103336918989,0,94,279.4,0,0,0.0536,101,100,-1
18391,0,2,0,0,80,0.13486950420098612,0.3618419401407078,0,103,229.9,0,0,0.1349,118,118,0
19459,0,1,0,0,83,0.06665869422642919,0.4528576628458063,1,109,234.4,0,0,0.0667,133,131,-2
20140,1,0,0,0,47,0.05000451659395226,0.5163124541370727,0,112,428.5,0,1,0.0525,120,119,-1
10163,1,6,1,0,75,0.04180428650451242,0.635624772512718,1,57,135.5,0,0,0.0439,64,68,4
9011,0,6,1,0,76,0.034660878086642435,0.6278866883884695,0,51,118.6,0,0,0.0347,52,54,2
3314,2,5,1,0,26,0.10210044173470782,0.6848730119921509,0,19,127.5,0,0,0.1225,23,22,-1
16280,1,1,0,0,39,0.02340218969317138,0.36423430262275863,0,91,417.4,0,1,0.0246,96,95,-1
48774,3,3,0,0,29,0.032824391324934685,0.6642957741252962,0,271,1681.9,1,1,0.046,284,281,-3
10882,1,4,0,0,41,0.08456506400570789,0.34062833988019353,0,61,265.4,0,0,0.0888,66,68,2
6836,2,4,0,0,47,0.1212528147149635,0.3055841326494075,0,38,145.4,0,0,0.1455,45,46,1
8858,0,2,0,0,82,0.12355027095334765,0.6874520326648998,0,50,108.0,0,0,0.1236,58,58,0
12523,1,2,0,0,18,0.06929553928203998,0.5143820441270072,0,70,695.7,0,1,0.0728,75,77,2
6994,0,6,1,0,69,0.09326392888569555,0.3327126934586359,0,39,101.4,0,0,0.0933,44,44,0
4308,2,5,1,0,74,0.09550084968047207,0.35894311707461835,0,24,58.2,0,0,0.1146,28,28,0
15103,0,0,0,0,15,0.11436077031586206,0.3385152295980349,0,84,1006.9,0,1,0.1144,96,96,0
15632,1,2,0,0,61,0.03386243048382501,0.5248335772394188,0,87,256.3,0,0,0.0356,91,93,2
7980,1,3,0,0,77,0.03277145272578734,0.5158871679006267,0,45,103.6,0,0,0.0344,46,48,2
10561,0,1,0,0,49,0.028874515071338258,0.5660287801221064,0,59,215.5,0,0,0.0289,60,63,3
40135,3,4,0,0,81,0.055635602368636294,0.5534404166294098,1,223,495.5,1,1,0.0779,260,267,7
4012,2,1,0,1,54,0.10996044310902915,0.5119371983270609,0,23,74.3,0,0,0.132,28,28,0
15387,1,6,1,0,57,0.059291180675831855,0.5253465252547276,0,86,269.9,0,0,0.0623,92,93,1
8439,2,3,0,0,32,0.13387865771596358,0.569350208515999,0,47,263.7,0,0,0.1607,57,56,-1
6971,1,5,1,0,24,0.09743905513035057,0.6760747046794611,0,39,290.5,0,0,0.1023,45,45,0
14951,1,2,0,0,78,0.022761990962543846,0.6588536630191713,0,84,191.7,0,0,0.0239,88,87,-1
15214,1,5,1,0,67,0.09740819683181894,0.33331555670494256,0,85,227.1,0,0,0.1023,96,95,-1
8915,2,0,0,0,51,0.1232801240444768,0.5886599151541156,1,50,174.8,0,0,0.1479,64,65,1
9312,2,3,0,0,65,0.08198046518931576,0.5089350087583328,0,52,143.3,0,0,0.0984,59,58,-1
4158,2,0,0,0,21,0.12716595502855566,0.5185789232721856,1,24,198.0,0,0,0.1526,32,32,0
20271,0,3,0,1,20,0.03461689186861061,0.6646101034077156,0,113,1013.6,0,1,0.0346,118,119,1
48998,3,4,0,0,12,0.023459400218638817,0.35583586192839683,0,273,4083.2,1,1,0.0328,284,286,2
9392,1,1,0,0,23,0.0879173257792298,0.5486808018376184,0,53,408.3,0,1,0.0923,59,59,0
7948,2,3,0,0,64,0.06330046820462851,0.62078437123985,0,45,124.2,0,0,0.076,48,50,2
18903,1,1,0,0,84,0.10377430949747514,0.7307470860217629,0,106,225.0,0,0,0.109,119,119,0
8142,2,6,1,0,48,0.032320789453704264,0.45635012560379196,0,46,169.6,0,0,0.0388,50,49,-1
7252,0,5,1,1,86,0.0722914929472262,0.6305632025848467,0,41,84.3,0,0,0.0723,46,46,0
8585,2,3,0,0,69,0.02406560337773901,0.41152506121479354,0,48,124.4,0,0,0.0289,52,51,-1
3205,2,1,0,0,40,0.03249721630821309,0.7461643818440931,1,18,80.1,0,0,0.039,23,23,0
5395,2,4,0,0,37,0.07889810483177986,0.7704195743251039,0,30,145.8,0,0,0.0947,33,35,2
12827,1,2,0,0,68,0.02638450422292394,0.4941764679661472,1,72,188.6,0,0,0.0277,84,84,0
13989,1,6,1,0,89,0.09024203468050844,0.5477158873632757,0,78,157.2,0,0,0.0948,85,87,2
5286,2,1,0,0,45,0.10563167113099778,0.5526937247034347,1,30,117.5,0,0,0.1268,41,39,-2
21145,0,5,1,0,78,0.13238235459970554,0.7422488949183935,0,118,271.1,0,0,0.1324,134,135,1
20143,1,4,0,0,39,0.0964848690112336,0.3533330603153537,0,112,516.5,0,1,0.1013,126,125,-1
19991,0,6,1,0,65,0.1207421263608619,0.4484694385113599,0,112,307.6,0,0,0.1207,128,127,-1
21424,3,5,1,0,26,0.032202632186184486,0.6156181348464903,0,120,824.0,0,1,0.0451,127,125,-2
6196,2,2,0,0,62,0.12496458933219043,0.6874337526708739,1,35,99.9,0,0,0.15,49,46,-3
4930,2,2,0,0,54,0.02457647273694057,0.49048367975416585,0,28,91.3,0,0,0.0295,30,31,1
21638,1,2,0,0,23,0.12147811298532316,0.6485336361117868,0,121,940.8,0,1,0.1276,138,138,0
3662,2,0,0,0,32,0.03808263678842949,0.3873872668379018,1,21,114.4,0,0,0.0457,25,27,2
6726,2,4,0,0,14,0.07272402631620356,0.6580135968079026,0,38,480.4,0,1,0.0873,41,43,2
15139,1,0,0,0,41,0.13551332394327997,0.7924287657405713,0,85,369.2,0,0,0.1423,99,97,-2
6179,0,4,0,1,44,0.07054754104039306,0.7756506647127765,1,35,140.4,0,0,0.0705,42,43,1
19652,0,6,1,0,36,0.039687746023090185,0.6461619872505386,0,110,545.9,0,1,0.0397,114,116,2
8962,2,0,0,0,80,0.04145423396169258,0.5834884146949033,0,50,112.0,0,0,0.0497,52,54,2
20802,1,4,0,1,21,0.030554450410935373,0.4771014894565825,1,116,990.6,0,1,0.0321,138,137,-1
10244,0,2,0,0,62,0.035942700135050965,0.3771336821151982,0,57,165.2,0,0,0.0359,59,61,2
7843,0,5,1,0,23,0.04568898917148804,0.5468465871635128,0,44,341.0,0,0,0.0457,49,48,-1
5277,2,5,1,0,71,0.03793645510289615,0.5615316004651256,1,30,74.3,0,0,0.0455,37,37,0
18923,1,2,0,0,76,0.126486839002802,0.422245597753386,0,106,249.0,0,0,0.1328,121,121,0
26624,3,2,0,0,49,0.06890771746857566,0.3037817073203037,1,148,543.3,1,1,0.0965,175,177,2
9689,0,1,0,0,49,0.029141332226785204,0.6795612169253387,0,54,197.7,0,0,0.0291,56,58,2
9936,0,0,0,0,46,0.13557612782100809,0.6438988878584007,0,56,216.0,0,0,0.1356,66,65,-1
5878,1,1,0,0,69,0.06914828016484624,0.5998638632955131,0,33,85.2,0,0,0.0726,35,37,2
9517,1,4,0,0,14,0.1157405443137649,0.45843519412001094,0,53,679.8,0,1,0.1215,62,61,-1
17751,0,4,0,0,64,0.08003276370019387,0.7916270119094735,0,99,277.4,0,0,0.08,106,109,3
7483,0,0,0,0,12,0.134848025007493,0.7126121552257677,0,42,623.6,0,1,0.1348,50,49,-1
18975,0,1,0,0,89,0.0983214738281288,0.6970010361966468,0,106,213.2,0,0,0.0983,117,119,2
21607,0,1,0,0,78,0.08394328471218267,0.5423881748239192,0,121,277.0,0,0,0.0839,131,132,1
3598,2,1,0,0,52,0.030655410618466623,0.5080638332180264,1,20,69.2,0,0,0.0368,25,25,0
11577,0,4,0,0,34,0.11743644637259736,0.3551573683395615,1,65,340.5,0,0,0.1174,81,82,1
4536,2,1,0,0,22,0.13957036114048263,0.6113637538439448,0,26,206.2,0,0,0.1675,32,31,-1
15467,1,4,0,0,13,0.04851217987248403,0.4973592912756174,0,86,1189.8,0,1,0.0509,90,92,2
11968,0,5,1,0,19,0.03062556705368551,0.45149370267196937,0,67,629.9,0,1,0.0306,70,71,1
15100,0,2,0,0,69,0.036312933258786165,0.3887130329277635,0,84,218.8,0,0,0.0363,89,89,0
9753,1,2,0,0,54,0.08987985114334836,0.5485369627600987,0,55,180.6,0,0,0.0944,62,61,-1
12178,1,5,1,0,13,0.131507959467223,0.7858495609891827,0,68,936.8,0,1,0.1381,78,79,1
6579,2,2,0,0,84,0.10913223559075456,0.4089525394446624,0,37,78.3,0,0,0.131,41,43,2
3398,2,1,0,0,40,0.0533128567053684,0.7404849443625374,1,19,85.0,0,0,0.064,24,24,0
13014,0,1,0,0,72,0.11152317978238362,0.6318350303118747,0,73,180.8,0,0,0.1115,84,83,-1
9926,0,1,0,0,24,0.10797592289000713,0.5536034670550567,0,56,413.6,0,1,0.108,65,64,-1
10275,1,6,1,0,66,0.13609988968698256,0.5374834500903065,0,58,155.7,0,0,0.1429,66,68,2
12127,1,2,0,0,35,0.030756191546750144,0.6526688054600687,0,68,346.5,0,0,0.0323,71,72,1
10568,0,6,1,1,30,0.02212802298726346,0.7219511891952264,0,59,352.3,0,0,0.0221,61,62,1
17623,1,2,0,0,71,0.07440136977121371,0.3274373656093489,0,98,248.2,0,0,0.0781,107,109,2
7497,2,6,1,0,46,0.09808375835365549,0.48644163455970246,0,42,163.0,0,0,0.1177,46,48,2
4799,2,3,0,0,72,0.10430733781723842,0.5340206567911756,0,27,66.7,0,0,0.1252,30,31,1
13192,0,3,0,0,22,0.053641020725867336,0.6638287050345203,0,74,599.6,0,1,0.0536,80,79,-1
6705,0,4,0,1,22,0.12788509622014363,0.7227242663959679,1,38,304.8,0,0,0.1279,50,51,1
18415,3,4,0,0,75,0.05249097719904068,0.5406237313656512,1,103,245.5,0,0,0.0735,125,124,-1
3305,2,0,0,0,33,0.03358824626207305,0.522738342695278,0,19,100.2,0,0,0.0403,21,21,0
15893,1,4,0,0,31,0.05343441770931326,0.6841587454970659,0,89,512.7,0,1,0.0561,93,96,3
14889,1,2,0,0,42,0.07243642039319181,0.6798125694315387,0,83,354.5,0,0,0.0761,92,91,-1
10591,1,5,1,0,13,0.08844984574497346,0.4554991089720818,0,59,814.7,0,1,0.0929,67,66,-1
60285,3,0,0,0,54,0.07359569817844326,0.3963607610998491,1,335,1116.4,1,1,0.103,403,412,9
7882,2,3,0,0,56,0.040165928038102844,0.43736874356686634,1,44,140.8,0,0,0.0482,53,54,1
7186,1,5,1,0,54,0.11141027192432207,0.4373139162288324,1,40,133.1,0,0,0.117,49,52,3
16522,1,1,0,0,82,0.09850971628534516,0.4676083674363469,1,92,201.5,0,0,0.1034,113,114,1
11012,0,3,0,0,25,0.029003402904988228,0.6873246860994032,0,62,440.5,0,1,0.029,66,65,-1
2201,2,1,0,0,27,0.12950239654795573,0.7291789180091015,1,13,81.5,0,0,0.1554,20,20,0
7371,2,4,0,0,58,0.1304787362252522,0.3248907779893304,1,41,127.1,0,0,0.1566,54,54,0
9631,1,1,0,0,82,0.02607230992243137,0.5285780835287404,1,54,117.5,0,0,0.0274,65,64,-1
6987,0,6,1,1,34,0.06978908433338829,0.7419226886129755,0,39,205.5,0,0,0.0698,44,44,0
7218,1,2,0,0,83,0.10742835148627906,0.5819430168673145,1,41,87.0,0,0,0.1128,53,53,0
14446,1,0,0,0,72,0.08883036345178531,0.5828595890961791,0,81,200.6,0,0,0.0933,89,89,0
3841,2,1,0,1,73,0.12322225321226231,0.6869034297751502,0,22,52.6,0,0,0.1479,29,28,-1
14194,0,1,0,1,72,0.06617266528222225,0.49674811139952263,0,79,197.1,0,0,0.0662,87,86,-1
6582,2,3,0,0,33,0.05118434151558948,0.7557955141755539,0,37,199.5,0,0,0.0614,39,41,2
19074,0,2,0,1,64,0.06375998353698273,0.7133962456435241,0,106,298.0,0,0,0.0638,114,117,3
47925,3,1,0,0,47,0.08679042664767701,0.350792728571523,0,267,1019.7,1,1,0.1215,299,303,4
9681,0,0,0,0,74,0.02269915020570072,0.6969238693455273,1,54,130.8,0,0,0.0227,63,63,0
